PromedioNotaGeneral,PromedioAsistencia,AyudaFinanciera,NotaPromedioParcialCursada,TasaRecursaGeneral,Materia
5.538333333333333,0.635,0,0.0,0.9473684210526315,140
3.493235294117647,0.8374193548387097,0,2.065,0.6129032258064516,162
7.881401869158879,0.925625,0,7.34,0.0,142
8.23336448598131,0.9485416666666667,1,8.46,0.0,166
5.719296875,0.8539622641509433,0,4.16,0.09433962264150944,186
7.69196261682243,0.9302083333333333,0,7.575,0.0,163
5.390359712230215,0.8322222222222222,0,0.0,0.14814814814814814,163
5.361349206349207,0.8614583333333333,0,5.41,0.16666666666666666,173
8.005363636363636,0.8689795918367347,0,0.0,0.02040816326530612,151
5.808308823529412,0.8620370370370369,1,0.0,0.1111111111111111,161
5.432013422818791,0.8347457627118644,0,0.0,0.1864406779661017,180
5.58462962962963,0.6390789473684211,0,0.0,0.8289473684210527,187
5.402624113475177,0.8538983050847458,0,4.04,0.2033898305084746,162
8.287407407407407,0.9433333333333334,1,6.91,0.0,156
7.885327102803738,0.925625,0,4.17,0.0,143
3.45575,0.8473333333333334,0,0.0,0.6666666666666666,141
3.937,0.64,0,0.0,1.0,144
5.5098657718120805,0.8553571428571428,0,6.08,0.14285714285714285,172
8.011,0.8689795918367347,0,0.0,0.02040816326530612,176
5.702836879432624,0.8503389830508475,0,0.0,0.23728813559322035,172
5.4563265306122455,0.854,0,3.09,0.2,157
5.92349593495935,0.9490000000000001,1,0.0,0.04,143
5.3812345679012346,0.8670967741935484,0,10.0,0.24193548387096775,186
5.292340425531913,0.8765454545454545,0,4.76,0.21818181818181817,163
3.5755624999999993,0.9261538461538462,0,2.645,0.46153846153846156,150
5.101351351351352,0.9232142857142858,0,2.21,0.10714285714285714,140
5.621532846715328,0.9259999999999999,0,0.0,0.04,186
7.838260869565218,0.8461818181818181,0,7.904999999999999,0.12727272727272726,183
3.4912765957446807,0.6537499999999999,0,0.0,0.9166666666666666,141
5.525,0.856923076923077,0,0.0,0.07692307692307693,181
5.359731543624161,0.8660344827586206,0,7.41,0.1896551724137931,149
5.483088235294118,0.8526,0,8.67,0.06,149
5.554122137404581,0.8579245283018868,0,5.16,0.09433962264150944,187
5.446944444444445,0.8457377049180327,0,0.0,0.21311475409836064,171
3.4550704225352113,0.6592105263157895,0,0.0,0.9736842105263158,140
5.414562499999999,0.8447540983606557,0,7.91,0.21311475409836064,180
7.87570093457944,0.9439583333333333,0,0.0,0.0,158
5.433795620437957,0.8458181818181819,0,3.72,0.12727272727272726,150
8.136363636363637,0.8618000000000001,0,9.44,0.04,154
5.614769230769231,0.9246,0,7.54,0.06,171
5.685619047619047,0.8544186046511628,0,0.0,0.06976744186046512,171
5.283482142857143,0.8646666666666666,0,3.97,0.17777777777777778,177
5.588145695364239,0.8432758620689654,0,0.0,0.1896551724137931,184
8.201308411214953,0.9460416666666666,1,0.0,0.0,174
7.952803738317757,0.9172916666666667,0,0.0,0.0,155
3.5603508771929824,0.8314634146341463,0,3.0949999999999998,0.5365853658536586,142
5.454857142857143,0.8452941176470589,0,0.0,0.058823529411764705,178
5.364615384615385,0.8452173913043479,0,5.42,0.06521739130434782,141
3.6292424242424244,0.8444444444444444,0,0.0,0.4666666666666667,144
5.568958333333334,0.635,0,0.0,0.9473684210526315,187
8.047522123893804,0.8378181818181818,0,0.0,0.14545454545454545,160
3.647212121212121,0.8467796610169491,0,3.51,0.6101694915254238,144
5.399727891156463,0.8585964912280701,0,6.29,0.17543859649122806,152
8.148288288288288,0.86,0,9.9,0.09615384615384616,164
8.415,0.8730434782608695,1,9.32,0.08695652173913043,156
5.352866666666666,0.8546153846153846,0,4.35,0.07692307692307693,166
8.118636363636364,0.8618000000000001,0,8.245000000000001,0.04,153
3.4884444444444442,0.8514893617021275,0,2.415,0.6170212765957447,149
3.4092857142857143,0.6294594594594595,0,0.0,0.918918918918919,140
8.281980198019802,0.9552173913043478,1,7.125,0.0,142
5.294527027027027,0.8329310344827586,0,5.05,0.20689655172413793,185
5.52273381294964,0.8592727272727272,0,4.76,0.12727272727272726,184
5.582573529411766,0.8465454545454546,0,5.08,0.12727272727272726,156
5.432340425531915,0.856,0,2.04,0.12727272727272726,143
5.451418439716312,0.8539622641509433,0,0.0,0.09433962264150944,141
5.617226890756303,0.8389795918367347,0,6.08,0.16326530612244897,172
3.8826470588235296,0.8857575757575757,1,0.0,0.42424242424242425,141
5.614807692307692,0.6550666666666667,0,0.0,0.8,143
3.583885350318471,0.8551724137931035,0,1.99,0.5517241379310345,184
8.120727272727274,0.8618000000000001,0,8.33,0.04,142
8.218504672897197,0.9495833333333333,1,0.0,0.0,150
5.67724832214765,0.8318333333333333,0,0.0,0.2,149
7.893551401869159,0.9439583333333333,0,7.785,0.0,153
5.6763309352518,0.8435714285714286,0,0.0,0.14285714285714285,177
3.498333333333333,0.6428571428571429,0,3.81,0.9285714285714286,141
5.5777099236641225,0.6538636363636363,0,0.0,0.8068181818181818,168
5.488137931034482,0.8563636363636364,0,4.345000000000001,0.12727272727272726,153
8.0896261682243,0.9316666666666666,0,0.0,0.0,180
7.848214285714286,0.8678431372549019,0,8.254999999999999,0.058823529411764705,162
3.6761363636363633,0.6670588235294117,0,2.8200000000000003,0.8529411764705882,142
5.67128,0.848679245283019,0,6.11,0.1509433962264151,141
5.335165562913907,0.8539285714285715,0,0.0,0.14285714285714285,182
5.650071428571429,0.8663793103448276,0,5.77,0.1724137931034483,175
5.766271186440678,0.8608695652173913,0,0.0,0.043478260869565216,167
5.841923076923077,0.6607547169811321,0,0.0,0.8301886792452831,143
5.461094890510949,0.8496153846153847,0,0.0,0.15384615384615385,182
5.5486666666666675,0.6473333333333334,0,9.32,0.8666666666666667,180
8.301636363636364,0.866,1,0.0,0.04,171
5.40015037593985,0.8741176470588234,0,0.0,0.058823529411764705,149
3.7596923076923074,0.63765625,0,0.0,0.890625,140
3.4951515151515147,0.6495,0,0.0,0.95,187
3.6129230769230767,0.6810526315789474,0,0.0,0.9473684210526315,168
3.5428787878787875,0.6581081081081082,0,0.0,0.972972972972973,179
5.847553956834533,0.8423333333333333,0,5.49,0.2,174
5.853363636363636,0.8493617021276596,0,6.615,0.14893617021276595,164
8.544766355140187,0.9516666666666667,1,10.0,0.0,147
3.663793103448276,0.8394444444444444,0,2.695,0.6296296296296297,150
5.307727272727273,0.9312765957446809,0,0.0,0.0851063829787234,150
5.352408759124088,0.8501886792452831,0,4.675,0.09433962264150944,153
5.428911564625851,0.8544827586206897,0,5.09,0.1724137931034483,149
8.140654205607476,0.9474999999999999,1,0.0,0.0,166
5.751846153846154,0.9366,0,0.0,0.04,182
3.517184466019417,0.65,0,0.0,0.9056603773584906,187
7.775514018691589,0.9129166666666667,0,0.0,0.0,145
3.348269230769231,0.84,0,3.2,0.6956521739130435,159
5.7687603305785125,0.8761224489795918,1,7.1899999999999995,0.08163265306122448,142
5.3275496688741715,0.8539285714285715,0,0.0,0.14285714285714285,154
5.296906474820144,0.6366304347826087,0,0.0,0.8260869565217391,168
7.858888888888889,0.9385416666666666,0,9.01,0.0,170
3.580636942675159,0.8551724137931035,0,4.21,0.5517241379310345,146
3.498103448275862,0.6396721311475411,0,0.0,0.8852459016393442,152
5.52889705882353,0.856923076923077,0,3.74,0.07692307692307693,148
8.29570093457944,0.9633333333333334,1,0.0,0.0,164
7.971,0.838448275862069,0,0.0,0.1724137931034483,151
5.448115942028986,0.9173076923076924,0,7.61,0.07692307692307693,154
5.643653846153845,0.6550666666666667,0,1.28,0.8,187
3.210185185185185,0.67,0,0.0,0.9259259259259259,143
7.963055555555555,0.9252083333333333,0,0.0,0.0,183
3.663272727272727,0.8467796610169491,0,4.635,0.6101694915254238,142
7.861944444444443,0.9535416666666667,1,0.0,0.0,171
5.5439855072463775,0.9217647058823529,0,0.0,0.058823529411764705,150
3.16289156626506,0.678974358974359,0,2.57,0.8974358974358975,179
3.6823,0.665,0,0.0,0.88,149
5.623365384615385,0.6550666666666667,0,1.95,0.8,146
8.185046728971964,0.9379166666666667,0,6.62,0.0,157
5.116387096774194,0.8633898305084745,0,3.4749999999999996,0.2033898305084746,142
5.733880597014925,0.845925925925926,0,8.215,0.12962962962962962,142
3.5666242038216556,0.8551724137931035,0,0.0,0.5517241379310345,143
5.493560606060606,0.8595999999999999,0,0.0,0.12,170
5.715116279069767,0.8490566037735849,0,0.0,0.09433962264150944,186
7.915794392523365,0.9320833333333334,0,9.63,0.0,177
5.397966101694916,0.8436956521739131,0,6.3549999999999995,0.13043478260869565,165
5.110814814814815,0.8540816326530613,0,0.0,0.1836734693877551,169
5.7975641025641025,0.6607547169811321,0,0.0,0.8301886792452831,153
5.5129370629370635,0.853793103448276,0,0.0,0.1896551724137931,174
7.597699115044248,0.8444230769230768,0,0.0,0.07692307692307693,158
3.791587301587301,0.6412820512820513,0,0.0,0.9487179487179487,150
5.370738255033557,0.8616949152542374,0,3.09,0.2033898305084746,148
5.426712328767123,0.8542372881355932,0,0.0,0.2033898305084746,177
3.6942000000000004,0.8700000000000001,0,0.0,0.5526315789473685,149
5.3742758620689655,0.8453448275862069,0,3.0,0.1724137931034483,145
8.304485981308412,0.9543750000000001,1,0.0,0.0,175
3.5678666666666663,0.8422641509433962,0,2.43,0.6226415094339622,144
5.645042016806723,0.8389795918367347,0,0.0,0.16326530612244897,176
3.7247692307692306,0.63765625,0,0.0,0.890625,143
5.493103448275862,0.8514035087719298,0,5.1899999999999995,0.17543859649122806,181
5.645642857142857,0.8663793103448276,0,3.4699999999999998,0.1724137931034483,163
7.822242990654206,0.9291666666666667,0,0.0,0.0,172
3.3079503105590065,0.8508474576271187,0,5.225,0.7457627118644068,168
5.273384615384615,0.8568518518518519,0,0.0,0.2037037037037037,154
3.2852380952380953,0.8419512195121952,0,0.0,0.6829268292682927,141
5.668676470588234,0.8680769230769231,0,0.0,0.07692307692307693,168
8.427999999999999,0.941063829787234,1,0.0,0.0,157
5.269769230769231,0.8568518518518519,0,0.0,0.2037037037037037,174
8.093271028037384,0.9597916666666667,1,8.145,0.0,172
5.3058108108108115,0.8329310344827586,0,0.0,0.20689655172413793,175
3.5266949152542377,0.6605357142857143,0,0.0,0.875,184
5.382026143790851,0.8523333333333334,0,0.0,0.2,167
5.348540145985401,0.8501886792452831,0,0.0,0.09433962264150944,144
5.405539568345324,0.8322222222222222,0,3.83,0.14814814814814814,156
5.4214503816793895,0.8388888888888888,0,7.34,0.12962962962962962,186
8.347102803738316,0.9633333333333334,1,0.0,0.0,146
5.5760000000000005,0.6444736842105263,0,4.52,0.8026315789473685,184
5.676666666666667,0.8636842105263158,0,7.68,0.21052631578947367,160
5.840851063829787,0.6411111111111112,0,0.0,0.8888888888888888,149
7.763888888888889,0.8628571428571429,0,7.425,0.02040816326530612,162
3.5152325581395347,0.662,0,0.0,0.9111111111111111,141
5.364344262295082,0.8289795918367346,0,5.88,0.20408163265306123,176
7.896111111111111,0.9235416666666666,0,8.81,0.0,170
5.09637037037037,0.8540816326530613,0,5.21,0.1836734693877551,163
7.889532710280374,0.9439583333333333,0,7.82,0.0,183
7.940092592592593,0.9252083333333333,0,0.0,0.0,169
5.903333333333333,0.9490000000000001,1,6.13,0.04,160
5.551917808219178,0.8617241379310344,0,5.69,0.1724137931034483,151
5.4477142857142855,0.8452941176470589,0,0.0,0.058823529411764705,157
5.528285714285714,0.8696363636363637,0,5.78,0.12727272727272726,168
7.825913043478261,0.8461818181818181,0,10.0,0.12727272727272726,180
8.166944444444445,0.9541666666666666,1,9.145,0.0,163
3.4637894736842108,0.6616326530612245,0,0.0,0.8979591836734694,146
3.5555752212389384,0.8738095238095239,0,0.0,0.5952380952380952,180
5.507899159663865,0.8516326530612246,0,4.41,0.14285714285714285,169
3.649230769230769,0.6597297297297298,0,2.47,0.9459459459459459,179
3.539651162790698,0.662,0,0.0,0.9111111111111111,141
3.1974358974358976,0.6323809523809524,0,4.255,0.9761904761904762,146
5.642692307692308,0.6550666666666667,0,0.0,0.8,169
5.7637777777777774,0.8948076923076923,1,7.57,0.07692307692307693,176
5.471214285714286,0.9226415094339623,0,6.81,0.09433962264150944,180
5.737421875,0.8539622641509433,0,0.0,0.09433962264150944,181
8.008999999999999,0.838448275862069,0,0.0,0.1724137931034483,178
5.706279069767442,0.9564583333333333,1,4.7,0.020833333333333332,172
5.49568345323741,0.8592727272727272,0,0.0,0.12727272727272726,151
4.1049999999999995,0.5333333333333333,0,3.03,1.0,169
5.857841726618705,0.8423333333333333,0,6.640000000000001,0.2,164
5.520538461538462,0.8390196078431372,0,0.0,0.17647058823529413,162
5.214256756756757,0.8526315789473684,0,6.65,0.17543859649122806,161
5.6634375,0.854909090909091,0,4.555,0.12727272727272726,163
5.5207575757575755,0.8595999999999999,0,5.38,0.12,142
7.827196261682243,0.919375,0,7.88,0.0,186
5.527297297297297,0.8314516129032258,0,5.605,0.22580645161290322,172
5.610727272727273,0.6383333333333333,0,0.0,0.8974358974358975,143
5.787272727272727,0.8359615384615384,0,2.9,0.07692307692307693,185
5.640851063829787,0.854561403508772,0,3.93,0.15789473684210525,140
3.4695774647887325,0.6592105263157895,0,3.27,0.9736842105263158,140
5.692301587301587,0.9277551020408163,0,0.0,0.02040816326530612,151
8.081962616822429,0.9241666666666667,0,0.0,0.0,158
5.442275862068965,0.8574137931034482,0,0.0,0.1724137931034483,153
5.646214285714285,0.8663793103448276,0,4.26,0.1724137931034483,163
8.028691588785046,0.9314583333333334,0,9.425,0.0,162
8.182242990654206,0.9379166666666667,0,0.0,0.0,184
5.675285714285714,0.8663793103448276,0,8.96,0.1724137931034483,145
5.6532307692307695,0.9246,0,0.0,0.06,170
8.06179245283019,0.9421276595744681,1,0.0,0.0,163
5.537432432432432,0.8488333333333333,0,0.0,0.2,162
5.275961538461539,0.847111111111111,0,5.96,0.2,154
8.106355140186915,0.9539583333333334,1,0.0,0.0,160
5.336036036036036,0.8493181818181817,0,6.92,0.11363636363636363,153
5.600601503759399,0.8543636363636364,0,0.0,0.12727272727272726,140
8.18388888888889,0.9541666666666666,1,0.0,0.0,149
7.702592592592593,0.9202083333333334,0,7.98,0.0,141
5.26281879194631,0.8720754716981132,0,5.36,0.09433962264150944,169
3.1686956521739136,0.697,0,0.0,1.0,150
8.022429906542056,0.9314583333333334,0,0.0,0.0,166
5.451034482758621,0.8563636363636364,0,0.0,0.12727272727272726,174
5.455746268656716,0.8432692307692308,0,0.0,0.09615384615384616,147
5.40816091954023,0.655,0,0.0,0.8214285714285714,148
7.982429906542056,0.9310416666666667,0,8.879999999999999,0.0,181
3.7285436893203885,0.8475,0,0.0,0.4444444444444444,150
3.560283018867925,0.8694594594594595,0,2.6,0.6216216216216216,147
3.33375,0.93,1,0.0,1.0,141
7.9478504672897206,0.8372549019607843,0,8.305,0.09803921568627451,165
5.387283950617284,0.8670967741935484,0,8.36,0.24193548387096775,172
5.365973154362416,0.8616949152542374,0,6.13,0.2033898305084746,169
2.7242105263157894,0.6241666666666666,0,0.0,1.0,169
3.5120481927710845,0.6388372093023256,0,0.0,0.9069767441860465,184
3.8253551912568304,0.8688888888888889,1,0.0,0.4603174603174603,158
7.963362831858407,0.8542307692307692,0,0.0,0.07692307692307693,140
5.414561403508773,0.8277083333333333,0,0.0,0.22916666666666666,158
5.343521126760563,0.8524074074074074,0,4.42,0.12962962962962962,154
5.705514705882353,0.8625925925925926,1,0.0,0.12962962962962962,143
8.054433962264152,0.9421276595744681,1,0.0,0.0,168
8.134953271028039,0.959375,1,0.0,0.0,153
5.510357142857141,0.8696363636363637,0,0.0,0.12727272727272726,186
5.434724409448818,0.8315686274509804,0,0.0,0.23529411764705882,149
3.546433566433566,0.845,0,0.0,0.6,140
7.94981308411215,0.9310416666666667,0,5.51,0.0,172
5.649495798319327,0.8632,0,7.4350000000000005,0.16,162
3.5890000000000004,0.6711538461538461,0,0.0,0.9230769230769231,153
8.177476635514019,0.9516666666666667,1,0.0,0.0,154
5.628846153846154,0.6550666666666667,0,0.0,0.8,147
7.969906542056075,0.930625,0,0.0,0.0,159
5.651680672268907,0.8632,0,3.68,0.16,175
8.23712962962963,0.9458333333333333,1,0.0,0.0,171
7.875420560747664,0.9158333333333334,0,0.0,0.0,180
5.304015748031496,0.8469230769230769,0,0.0,0.17307692307692307,148
5.4117266187050355,0.8322222222222222,0,0.0,0.14814814814814814,143
8.23018691588785,0.955,1,9.765,0.0,163
8.26429906542056,0.9516666666666667,1,9.53,0.0,155
7.998846153846154,0.9348936170212766,0,6.21,0.0,185
3.827184466019417,0.651875,0,1.0,0.9375,177
7.9017757009345795,0.9295833333333333,0,8.05,0.0,170
3.2972340425531916,0.6546428571428571,0,1.49,1.0,180
5.526535947712418,0.8672881355932204,0,6.695,0.1864406779661017,153
5.562519083969466,0.6538636363636363,0,0.0,0.8068181818181818,154
3.347980769230769,0.661923076923077,0,2.83,0.9807692307692307,155
8.240560747663553,0.9485416666666667,1,5.96,0.0,178
5.927073170731707,0.9490000000000001,1,0.0,0.04,177
3.6123280423280426,0.8615151515151515,0,0.0,0.6212121212121212,179
3.2271428571428578,0.66,0,0.0,0.96,143
8.122990654205607,0.941875,1,6.88,0.0,163
5.425072463768116,0.8508474576271187,0,5.76,0.1864406779661017,150
8.19196261682243,0.9460416666666666,1,10.0,0.0,168
5.3918390804597705,0.655,0,0.0,0.8214285714285714,146
5.374609375,0.9310416666666667,0,3.58,0.125,149
5.526223776223777,0.845438596491228,0,0.0,0.15789473684210525,169
8.268504672897196,0.9543750000000001,1,7.655,0.0,183
7.978508771929824,0.8522641509433962,0,0.0,0.09433962264150944,143
5.516973684210526,0.642,0,4.26,0.88,143
5.0844594594594605,0.9232142857142858,0,0.0,0.10714285714285714,159
5.299242424242424,0.9312765957446809,0,0.0,0.0851063829787234,186
7.890000000000001,0.9320833333333334,0,9.14,0.0,185
3.6974,0.665,0,1.82,0.88,153
5.4288194444444455,0.8457377049180327,0,3.72,0.21311475409836064,176
3.2880769230769236,0.84,0,0.0,0.6956521739130435,140
3.3071794871794875,0.6575,0,2.73,1.0,180
5.610902255639098,0.8543636363636364,0,5.13,0.12727272727272726,145
8.084957983193277,0.8466071428571428,0,0.0,0.14285714285714285,187
8.009074074074073,0.9577083333333333,1,9.51,0.0,142
5.610483870967743,0.6590243902439025,0,0.0,0.8048780487804879,184
5.382619047619048,0.8614583333333333,0,3.34,0.16666666666666666,153
5.68320895522388,0.8569811320754718,0,0.0,0.1320754716981132,177
5.474233576642336,0.8496153846153847,0,4.59,0.15384615384615385,174
5.49972027972028,0.845438596491228,0,3.88,0.15789473684210525,145
3.5942857142857148,0.8615151515151515,0,0.0,0.6212121212121212,147
3.5093103448275866,0.6396721311475411,0,0.0,0.8852459016393442,180
8.096448598130841,0.941875,1,8.08,0.0,147
5.490137931034483,0.8514035087719298,0,5.1899999999999995,0.17543859649122806,181
7.970353982300884,0.8667307692307692,0,9.04,0.07692307692307693,152
5.534452054794521,0.8617241379310344,0,0.0,0.1724137931034483,165
7.912990654205607,0.9320833333333334,0,7.66,0.0,184
5.598275862068966,0.8480000000000001,0,0.0,0.2,178
5.656974789915967,0.8389795918367347,0,6.77,0.16326530612244897,145
5.638403361344537,0.8632,0,6.01,0.16,147
3.537972027972028,0.845,0,3.76,0.6,143
3.4715447154471546,0.8451162790697675,0,0.0,0.6744186046511628,141
8.208971962616822,0.9460416666666666,1,8.6,0.0,177
3.585796178343949,0.8551724137931035,0,0.0,0.5517241379310345,151
