Materia,Cuatrimestre,Anio,Instancia,Genero,AyudaFinanciera,ColegioTecnico,PromedioColegio,Asistencia,VecesRecursada,AñoCarrera,NotaPromedioCorrelativas,MateriasAprobadasHastaMomento,CargaSimultanea,IndiceBloqueo,AniosDesdeIngreso,VecesCursadaMateria,TasaRecursaMateria,PromedioAsistenciaHistMateria,TotalCursadasGeneral,TasaRecursaGeneral,PromedioAsistenciaGeneral,PosicionFlujo,AsistenciaBajaRiesgo,NotaPromedioParcialCursada,CantParcialesAprobados,EsUltimaInstancia,Edad,TipoExamen_Final,TipoExamen_Parcial,TipoExamen_Recuperatorio,Tipo_C,Tipo_A
145,2,2025,1,1,1,0,6.21,0.61,0,1,4.732857142857143,25,11,0,3,1,0.0,0.75,47,0.0,0.8229787234042553,1,1,1.0,0,0,24,0,1,0,1,0
143,1,2024,1,1,0,0,7.15,0.78,0,1,0.0,3,12,0,0,2,0.0,0.635,24,0.0,0.8358333333333333,1,0,7.15,1,0,24,0,1,0,1,0
168,2,2024,1,1,0,0,7.15,0.9,0,3,0.0,7,12,0,0,1,0.0,0.7,24,0.0,0.8358333333333333,2,0,1.89,0,0,24,0,0,1,1,0
158,1,2021,3,0,0,0,7.17,0.85,0,2,4.696,19,12,0,2,1,0.0,0.96,67,0.0,0.8423880597014926,7,0,2.18,0,1,22,1,0,0,1,0
167,2,2023,1,1,0,0,7.68,0.74,0,3,4.0633333333333335,26,12,0,3,2,0.0,0.84,65,0.0,0.8269230769230769,1,1,5.71,1,0,23,0,1,0,1,0
143,1,2021,1,1,0,1,5.78,0.84,0,1,0.0,1,12,0,0,2,0.0,0.845,60,0.0,0.8318333333333333,1,0,7.27,1,0,19,0,1,0,1,0
140,2,2025,1,1,0,1,6.04,0.79,0,1,0.0,7,12,0,1,2,0.0,0.755,24,0.0,0.8229166666666666,2,0,3.73,0,0,22,0,0,1,1,0
145,1,2024,3,0,0,0,6.71,0.79,0,1,5.5425,16,12,0,3,2,0.0,0.79,57,0.0,0.8466666666666667,7,0,5.24,1,1,22,1,0,0,1,0
162,0,2023,1,1,0,0,7.02,0.82,0,3,5.715,15,12,0,1,1,0.0,0.92,48,0.0,0.8300000000000001,1,0,5.37,1,0,22,0,1,0,0,1
172,0,2024,3,1,0,0,7.75,1.0,0,4,5.514615384615384,40,5,0,6,1,0.0,0.78,68,0.0,0.8225,7,0,6.485,2,1,25,1,0,0,0,1
149,1,2019,1,1,0,0,6.22,0.89,0,2,0.0,5,12,0,0,1,0.0,0.64,24,0.3333333333333333,0.7895833333333333,5,0,4.59,1,0,20,1,0,0,1,0
161,0,2023,1,1,0,0,7.84,0.9,0,3,5.49625,33,9,0,5,1,0.0,1.0,77,0.0,0.8433766233766233,5,0,3.93,1,0,23,1,0,0,0,1
162,0,2022,2,1,0,0,6.93,0.65,0,3,6.445,14,12,0,1,2,0.5,0.755,50,0.38,0.8073999999999999,3,1,3.9699999999999998,0,0,22,0,1,0,0,1
154,1,2022,1,1,0,0,6.87,0.77,0,2,5.886,23,12,0,3,1,0.0,0.91,72,0.0,0.8448611111111111,1,0,5.65,1,0,21,0,1,0,1,0
168,1,2022,3,1,0,0,7.71,0.79,0,3,0.0,6,12,0,0,2,0.5,0.925,38,0.3157894736842105,0.8536842105263157,7,0,6.21,1,1,22,1,0,0,1,0
168,1,2018,1,1,0,1,7.05,0.61,0,3,0.0,8,12,0,0,2,0.0,0.9550000000000001,74,0.0,0.8385135135135134,1,1,5.22,1,0,17,0,1,0,1,0
155,2,2022,3,1,0,0,7.34,0.78,0,2,0.0,7,12,0,0,1,0.0,0.85,48,0.0,0.8439583333333333,7,0,5.91,1,1,21,1,0,0,1,0
164,0,2022,1,1,0,0,7.25,0.73,0,3,4.6866666666666665,29,8,0,4,5,0.0,0.828,72,0.0,0.8511111111111112,1,1,5.05,1,0,20,0,1,0,0,1
153,0,2020,2,1,0,0,6.86,0.82,0,2,0.0,7,12,0,0,2,0.0,0.8200000000000001,63,0.0,0.8226984126984127,6,0,3.86,1,0,18,1,0,0,0,1
158,1,2022,1,1,0,0,7.61,0.9,0,2,6.136666666666667,11,12,0,1,2,0.0,0.9450000000000001,44,0.0,0.8413636363636363,1,0,2.86,0,0,22,0,1,0,1,0
175,1,2025,1,1,0,0,6.19,0.67,0,4,6.217999999999999,26,12,0,3,1,0.0,0.7,48,0.0,0.824375,1,1,5.25,1,0,24,0,1,0,1,0
179,2,2024,1,0,0,0,5.87,0.81,0,5,0.0,13,12,0,1,1,0.0,0.82,36,0.0,0.8313888888888888,2,0,3.89,0,0,21,0,0,1,1,0
178,2,2021,1,1,0,0,7.23,0.77,0,4,5.026,31,12,0,3,1,0.0,0.86,71,0.0,0.852112676056338,5,0,9.0,1,0,20,1,0,0,1,0
140,2,2020,1,1,0,0,5.93,0.66,0,1,0.0,7,12,0,1,3,0.0,0.8966666666666666,73,0.0,0.8545205479452055,1,1,5.29,1,0,17,0,1,0,1,0
149,1,2022,1,1,0,0,6.64,0.9,0,2,0.0,4,12,0,0,1,0.0,0.79,48,0.0,0.8493750000000001,1,0,3.22,0,0,21,0,1,0,1,0
152,0,2025,1,1,0,0,6.68,0.78,0,2,3.8525,17,12,0,2,1,0.0,0.89,36,0.0,0.8433333333333333,1,0,4.275,1,0,26,0,1,0,0,1
153,0,2023,2,1,0,0,7.69,0.81,0,2,0.0,5,12,0,0,1,0.0,1.0,36,0.0,0.8330555555555555,3,0,6.395,2,0,22,0,1,0,0,1
177,2,2021,1,1,0,0,6.61,0.93,0,4,0.0,20,12,0,2,1,0.0,0.67,67,0.0,0.842089552238806,1,0,9.04,1,0,21,0,1,0,1,0
156,2,2024,1,0,0,0,6.86,0.79,0,2,4.129090909090909,35,8,0,4,1,0.0,0.92,60,0.0,0.8626666666666666,1,0,4.11,1,0,23,0,1,0,1,0
165,0,2022,1,1,0,0,6.84,0.78,0,3,0.0,34,5,0,4,1,0.0,0.82,65,0.0,0.8295384615384616,5,0,4.955,1,0,22,1,0,0,0,1
165,0,2022,2,1,0,1,7.11,0.95,0,3,0.0,28,12,0,3,1,0.0,0.87,65,0.0,0.8521538461538462,6,0,6.875,2,0,19,1,0,0,0,1
153,0,2018,1,0,0,0,7.34,0.86,0,2,0.0,4,12,0,0,1,0.0,0.84,76,0.0,0.8311842105263159,1,0,6.6850000000000005,2,0,19,0,1,0,0,1
168,1,2024,1,1,0,0,7.0,0.65,0,3,0.0,27,12,0,3,5,0.0,0.9120000000000001,58,0.0,0.8529310344827586,1,1,1.23,0,0,21,0,1,0,1,0
146,1,2019,1,1,0,0,8.28,0.54,0,1,0.0,2,12,0,0,2,0.0,0.925,66,0.0,0.8415151515151515,1,1,8.13,1,0,19,0,1,0,1,0
144,2,2022,2,1,0,0,7.26,0.89,0,1,0.0,2,12,0,0,1,0.0,0.65,46,0.0,0.8256521739130435,6,0,7.55,1,0,20,1,0,0,1,0
158,2,2021,1,1,0,0,7.01,0.79,0,2,6.263333333333333,14,12,0,1,1,0.0,0.74,62,0.0,0.8393548387096774,1,0,5.28,1,0,20,0,1,0,1,0
149,1,2019,1,1,0,0,6.43,0.95,0,2,0.0,3,12,0,0,1,0.0,0.63,69,0.0,0.856231884057971,5,0,9.14,1,0,17,1,0,0,1,0
157,2,2024,1,1,0,0,7.64,0.81,0,2,4.220909090909091,36,8,0,6,3,0.0,0.8233333333333334,81,0.0,0.851111111111111,5,0,5.29,1,0,24,1,0,0,1,0
167,2,2022,1,1,0,0,6.6,0.74,0,3,4.483333333333333,25,12,0,4,2,0.0,0.72,80,0.0,0.8402499999999999,1,1,6.43,1,0,21,0,1,0,1,0
153,0,2019,1,1,0,0,8.3,0.79,0,2,0.0,12,12,0,1,3,0.0,0.8533333333333334,72,0.0,0.8183333333333334,1,0,5.13,1,0,16,0,1,0,0,1
183,0,2025,2,1,0,0,7.3,0.83,0,5,5.390000000000001,43,4,0,7,1,0.0,0.82,70,0.0,0.8315714285714286,3,0,4.645,1,0,25,0,1,0,0,1
148,1,2021,1,1,0,1,8.23,0.84,0,1,5.3,15,12,0,2,5,0.0,0.8960000000000001,65,0.0,0.8275384615384616,5,0,7.62,1,0,23,1,0,0,1,0
169,2,2022,1,1,0,0,8.69,1.0,0,3,0.0,15,12,0,1,1,0.0,0.9,54,0.0,0.8207407407407408,1,0,6.24,1,0,19,0,1,0,1,0
165,0,2025,2,1,0,1,7.41,0.93,0,3,0.0,33,11,0,4,1,0.0,0.69,59,0.0,0.8388135593220339,6,0,6.955,2,0,24,1,0,0,0,1
187,1,2024,1,1,0,0,7.01,1.0,0,5,0.0,40,10,0,4,2,0.0,0.87,62,0.0,0.8393548387096774,5,0,7.56,1,0,23,1,0,0,1,0
164,0,2023,1,1,0,0,6.52,1.0,0,3,6.63,18,12,0,2,2,0.0,0.925,60,0.0,0.847,1,0,3.14,0,0,22,0,1,0,0,1
178,2,2021,1,1,0,0,6.95,0.86,0,4,5.593333333333334,32,12,0,3,2,0.0,0.8600000000000001,63,0.0,0.8546031746031746,1,0,1.41,0,0,22,0,1,0,1,0
165,0,2023,1,1,0,0,7.64,0.92,0,3,0.0,31,10,0,5,1,0.0,0.85,81,0.0,0.851111111111111,5,0,6.545,1,0,23,1,0,0,0,1
184,1,2024,2,1,0,0,6.64,1.0,0,5,0.0,39,11,0,4,2,0.0,0.975,63,0.0,0.8449206349206348,6,0,8.17,1,0,23,1,0,0,1,0
173,2,2021,1,1,0,1,5.66,0.89,0,4,5.5275,23,12,0,3,1,0.0,0.78,77,0.0,0.8507792207792209,5,0,6.31,1,0,22,1,0,0,1,0
167,1,2024,1,1,0,1,6.62,0.88,0,3,3.4120000000000004,16,12,0,2,1,0.0,0.76,45,0.0,0.8446666666666667,5,0,5.26,1,0,24,1,0,0,1,0
151,2,2022,1,1,0,0,7.2,0.87,0,2,3.771428571428572,18,12,0,2,1,0.0,0.92,57,0.0,0.8198245614035087,1,0,7.05,1,0,21,0,1,0,1,0
156,2,2024,1,1,0,0,6.64,0.85,0,2,6.2620000000000005,20,12,0,2,1,0.0,0.98,48,0.0,0.8493750000000001,1,0,7.54,1,0,23,0,1,0,1,0
166,2,2022,1,1,0,0,8.3,0.88,0,3,4.0566666666666675,32,12,0,4,1,0.0,0.72,72,0.0,0.8183333333333334,1,0,6.7,1,0,19,0,1,0,1,0
166,1,2021,1,1,0,0,6.96,0.87,0,3,4.8566666666666665,23,12,0,2,1,0.0,0.82,65,0.0,0.8529230769230769,5,0,8.74,1,0,20,1,0,0,1,0
161,0,2022,1,1,0,0,5.78,0.76,0,3,4.8475,19,12,0,2,1,0.0,0.77,60,0.0,0.8538333333333333,5,0,8.03,2,0,19,1,0,0,0,1
180,2,2025,1,1,0,0,7.76,0.86,0,5,0.0,30,12,0,3,1,0.0,0.78,48,0.0,0.815,1,0,5.91,1,0,25,0,1,0,1,0
179,2,2021,1,1,0,0,6.84,0.84,0,5,0.0,7,12,0,0,1,0.0,0.83,12,0.25,0.8416666666666667,5,0,5.64,1,0,19,1,0,0,1,0
140,1,2024,1,1,0,1,6.27,0.53,0,1,0.0,0,12,0,0,2,0.0,0.655,24,0.0,0.8633333333333333,1,1,6.54,1,0,26,0,1,0,1,0
180,1,2023,2,1,0,0,7.11,0.89,0,5,0.0,15,12,0,1,2,0.0,0.84,41,0.0,0.8248780487804878,6,0,4.75,1,0,22,1,0,0,1,0
145,2,2021,1,1,0,0,7.23,0.77,0,1,3.9066666666666663,9,12,0,1,1,0.0,0.84,55,0.0,0.8318181818181818,1,0,4.01,1,0,22,0,1,0,1,0
162,0,2019,2,1,0,0,7.89,0.96,0,3,5.783333333333334,15,12,0,1,1,0.0,0.79,68,0.0,0.8216176470588235,3,0,7.005000000000001,2,0,17,0,1,0,0,1
155,1,2020,1,1,0,0,6.79,0.95,0,2,0.0,16,12,0,1,2,0.0,0.79,66,0.0,0.831060606060606,5,0,4.24,1,0,21,1,0,0,1,0
154,1,2019,1,1,1,0,7.24,0.78,0,2,4.800000000000001,14,12,0,1,1,0.0,0.87,66,0.0,0.845,1,0,4.57,1,0,16,0,1,0,1,0
159,1,2018,1,1,0,0,6.97,0.89,0,3,0.0,6,12,0,0,1,1.0,0.77,12,0.4166666666666667,0.8383333333333334,1,0,3.21,0,0,17,0,1,0,1,0
184,2,2025,2,1,0,0,6.37,0.95,0,5,0.0,20,12,0,2,1,0.0,0.87,36,0.0,0.8325,6,0,6.78,1,0,24,1,0,0,1,0
162,0,2021,1,0,0,0,8.17,0.83,0,3,5.68,19,12,0,2,2,0.0,0.8300000000000001,66,0.0,0.8075757575757575,5,0,5.97,2,0,19,1,0,0,0,1
145,1,2021,1,0,0,1,7.99,0.82,0,1,5.01,17,12,0,2,2,0.0,0.75,63,0.0,0.8358730158730158,5,0,5.2,1,0,18,1,0,0,1,0
140,2,2021,2,1,0,0,6.12,0.85,0,1,0.0,7,12,0,1,3,0.0,0.8233333333333334,68,0.0,0.8410294117647058,6,0,4.04,1,0,20,1,0,0,1,0
157,2,2025,1,1,0,0,6.88,0.74,0,2,5.452500000000001,24,10,0,3,1,0.0,0.66,45,0.0,0.8395555555555556,1,1,8.83,1,0,23,0,1,0,1,0
146,1,2024,1,1,0,0,5.95,0.8,0,1,0.0,2,12,0,0,1,0.0,0.97,24,0.0,0.8666666666666667,5,0,1.09,0,0,21,1,0,0,1,0
141,2,2024,1,1,0,0,5.69,0.69,0,1,0.0,14,12,0,2,3,0.0,0.8066666666666666,48,0.0,0.825625,2,1,2.51,0,0,25,0,0,1,1,0
179,1,2023,1,1,0,0,7.54,0.88,0,5,0.0,36,10,0,4,3,0.0,0.93,67,0.0,0.8225373134328358,5,0,4.03,1,0,23,1,0,0,1,0
158,2,2021,1,1,0,0,7.78,1.0,0,2,6.920000000000001,23,12,0,3,3,0.0,0.84,68,0.0,0.843235294117647,5,0,4.33,1,0,19,1,0,0,1,0
159,1,2018,3,0,0,0,6.58,0.84,0,3,0.0,7,12,0,0,1,0.0,0.95,73,0.0,0.8247945205479452,7,0,4.43,1,1,20,1,0,0,1,0
168,2,2024,1,1,0,0,6.18,0.83,0,3,0.0,7,12,0,0,1,0.0,0.96,24,0.0,0.8183333333333334,5,0,1.0,0,0,24,1,0,0,1,0
152,0,2025,1,1,0,0,5.93,0.85,0,2,3.6275000000000004,24,10,0,3,3,0.0,0.91,46,0.0,0.8321739130434783,5,0,5.845000000000001,2,0,27,1,0,0,0,1
141,1,2024,1,0,0,0,7.43,0.83,0,1,0.0,6,12,0,1,2,0.0,0.7749999999999999,36,0.0,0.8094444444444444,5,0,5.94,1,0,23,1,0,0,1,0
150,1,2018,2,0,0,0,7.34,0.94,0,2,0.0,3,12,0,0,1,0.0,0.89,76,0.0,0.8311842105263159,6,0,6.19,1,0,19,1,0,0,1,0
146,2,2022,1,1,0,0,7.64,0.74,0,1,0.0,24,12,0,3,4,0.0,0.9924999999999999,70,0.0,0.8608571428571429,1,1,5.42,1,0,19,0,1,0,1,0
160,2,2024,1,1,0,0,6.43,0.82,0,3,6.455,10,12,0,1,2,0.0,0.72,32,0.0,0.8440625,1,0,1.0,0,0,26,0,1,0,1,0
180,1,2025,3,1,1,0,5.62,0.89,0,5,0.0,41,11,0,5,3,0.0,0.8666666666666667,69,0.0,0.8443478260869565,7,0,4.49,1,1,27,1,0,0,1,0
150,2,2024,1,1,0,0,8.65,0.91,0,2,0.0,6,12,0,0,1,0.0,0.7,24,0.0,0.81,1,0,5.28,1,0,22,0,1,0,1,0
181,0,2025,2,1,0,0,6.92,0.76,0,5,4.319999999999999,47,1,0,7,1,0.0,0.86,70,0.0,0.8350000000000001,3,0,5.395,2,0,27,0,1,0,0,1
153,0,2021,1,1,0,0,8.16,1.0,0,2,0.0,7,12,0,0,2,0.0,0.8,56,0.0,0.8382142857142857,1,0,4.81,2,0,18,0,1,0,0,1
174,2,2025,1,1,0,0,8.69,0.86,0,4,6.955,29,8,0,4,2,0.0,0.965,54,0.0,0.8207407407407408,5,0,3.57,0,0,22,1,0,0,1,0
175,1,2023,2,1,0,0,8.51,0.86,0,4,5.496666666666667,32,10,0,4,1,0.0,0.82,74,0.0,0.8432432432432432,6,0,6.24,1,0,22,1,0,0,1,0
158,1,2024,1,0,0,0,6.71,0.89,0,2,5.2620000000000005,18,12,0,3,3,0.0,0.8333333333333334,57,0.0,0.8466666666666667,1,0,7.66,1,0,22,0,1,0,1,0
165,0,2025,1,1,0,0,5.51,0.41,0,3,0.0,38,8,0,6,1,0.0,0.6,73,0.0,0.8136986301369863,2,1,1.0,0,0,24,0,0,1,0,1
162,0,2022,1,1,0,0,6.09,0.59,0,3,3.9899999999999998,22,11,0,2,4,0.0,0.8775,55,0.0,0.8234545454545454,1,1,6.255,2,0,20,0,1,0,0,1
149,2,2021,1,1,0,0,5.06,0.9,0,2,0.0,14,12,0,1,2,0.0,0.8200000000000001,63,0.0,0.8093650793650794,5,0,3.59,0,0,20,1,0,0,1,0
173,1,2024,3,1,0,0,6.09,0.75,0,4,6.109999999999999,35,6,0,4,3,0.0,0.7566666666666667,55,0.0,0.8234545454545454,7,0,5.93,1,1,22,1,0,0,1,0
155,2,2018,1,1,0,0,9.14,0.97,0,2,0.0,6,12,0,0,1,0.0,0.6,63,0.0,0.829047619047619,5,0,1.4,0,0,18,1,0,0,1,0
143,2,2023,1,1,0,0,7.09,0.78,0,1,0.0,2,12,0,0,1,0.0,0.89,34,0.0,0.861764705882353,1,0,5.6,1,0,20,0,1,0,1,0
164,0,2023,1,1,1,0,5.57,0.62,0,3,6.925,29,9,0,3,3,0.0,0.7333333333333334,62,0.0,0.8103225806451613,1,1,7.445,2,0,21,0,1,0,0,1
141,2,2020,1,0,0,1,8.23,1.0,0,1,0.0,0,12,0,0,1,0.0,0.75,69,0.0,0.836376811594203,1,0,7.21,1,0,19,0,1,0,1,0
141,1,2018,1,1,0,0,7.84,0.77,0,1,0.0,1,12,0,0,1,0.0,0.66,77,0.0,0.8433766233766233,5,0,4.17,1,0,18,1,0,0,1,0
169,1,2019,1,1,0,0,7.64,0.71,0,3,0.0,13,12,0,1,2,0.0,0.94,81,0.0,0.851111111111111,1,1,3.31,0,0,19,0,1,0,1,0
186,1,2023,1,1,0,1,7.11,0.66,0,5,5.915,39,9,0,4,2,0.0,0.8200000000000001,65,0.0,0.8521538461538462,1,1,5.14,1,0,20,0,1,0,1,0
166,2,2023,1,1,0,0,6.11,0.76,0,3,3.986666666666667,33,10,0,3,2,0.0,0.87,54,0.0,0.8494444444444444,5,0,4.66,1,0,23,1,0,0,1,0
140,1,2018,1,1,0,0,8.09,0.86,0,1,0.0,0,12,0,0,1,0.0,1.0,54,0.4444444444444444,0.8409259259259259,5,0,5.61,1,0,20,1,0,0,1,0
168,2,2020,1,1,0,0,6.81,0.73,0,3,0.0,13,12,0,1,2,0.0,0.8,76,0.0,0.835,1,1,4.28,1,0,18,0,1,0,1,0
140,2,2022,2,1,1,0,5.57,0.86,0,1,0.0,17,12,0,2,3,0.0,0.8133333333333334,62,0.0,0.8103225806451613,6,0,4.22,1,0,20,1,0,0,1,0
146,1,2023,1,1,0,0,7.09,0.87,0,1,0.0,2,12,0,0,1,1.0,0.99,12,0.5833333333333334,0.85,2,0,2.81,0,0,25,0,0,1,1,0
185,1,2024,1,1,0,0,7.47,0.83,0,5,3.4566666666666666,30,10,0,4,1,0.0,0.75,63,0.0,0.8526984126984127,1,0,6.36,1,0,24,0,1,0,1,0
150,1,2019,1,1,0,0,7.99,0.72,0,2,0.0,2,12,0,0,2,0.0,0.8049999999999999,73,0.0,0.8304109589041095,1,1,6.33,1,0,17,0,1,0,1,0
162,0,2023,1,1,0,0,5.92,0.76,0,3,7.273333333333333,13,12,0,1,1,0.0,0.99,48,0.0,0.8233333333333334,1,0,5.16,2,0,20,0,1,0,0,1
171,2,2024,1,1,0,0,7.65,0.92,0,4,7.206666666666666,29,9,0,3,2,0.0,0.8200000000000001,52,0.0,0.8465384615384616,1,0,2.98,0,0,21,0,1,0,1,0
148,2,2021,2,1,0,0,6.87,0.76,0,1,5.05,16,12,0,2,2,0.0,0.915,72,0.0,0.8448611111111111,6,0,8.07,1,0,20,1,0,0,1,0
164,0,2024,2,1,0,0,6.82,0.79,0,3,4.613333333333333,30,7,0,4,1,0.0,0.69,61,0.0,0.8131147540983606,6,0,5.925,2,0,25,1,0,0,0,1
151,1,2025,2,1,0,0,6.83,0.78,0,2,4.2275,12,12,0,1,1,0.0,0.91,24,0.0,0.8683333333333333,6,0,7.77,1,0,25,1,0,0,1,0
155,2,2021,2,0,0,0,6.11,0.94,0,2,0.0,5,12,0,0,1,0.0,0.88,57,0.0,0.844561403508772,6,0,5.15,1,0,19,1,0,0,1,0
156,1,2025,1,1,1,0,7.02,0.8,0,2,4.7250000000000005,27,10,0,4,2,0.0,0.845,54,0.0,0.8022222222222223,2,0,1.96,0,0,25,0,0,1,1,0
162,0,2022,1,1,0,0,6.96,0.78,0,3,6.5760000000000005,18,12,0,2,3,0.0,0.8466666666666667,68,0.0,0.835,1,0,2.08,0,0,21,0,1,0,0,1
143,2,2023,1,1,0,0,6.43,0.81,0,1,0.0,1,12,0,0,1,0.0,0.96,32,0.0,0.8440625,2,0,3.13,0,0,25,0,0,1,1,0
155,2,2020,1,1,0,0,6.86,0.85,0,2,0.0,7,12,0,0,1,0.0,0.77,63,0.0,0.8226984126984127,5,0,4.64,1,0,18,1,0,0,1,0
163,0,2023,2,1,0,0,7.79,0.9,0,3,5.036,23,12,0,2,2,0.0,0.72,60,0.0,0.8221666666666666,3,0,4.745,1,0,20,0,1,0,0,1
148,2,2025,1,1,0,0,8.19,0.88,0,1,5.4079999999999995,19,11,0,4,3,0.0,0.9533333333333333,59,0.0,0.829322033898305,5,0,6.17,1,0,24,1,0,0,1,0
150,2,2023,1,1,0,1,7.89,0.86,0,2,0.0,14,10,0,2,3,0.0,0.8366666666666666,54,0.0,0.8401851851851851,5,0,5.31,1,0,22,1,0,0,1,0
149,1,2024,1,1,0,0,7.66,0.65,0,2,0.0,18,12,0,2,3,0.0,0.7833333333333333,48,0.0,0.8239583333333332,1,1,5.3,1,0,24,0,1,0,1,0
171,2,2024,1,1,1,0,5.62,0.88,0,4,4.762222222222222,34,11,0,4,1,0.0,0.92,69,0.0,0.8443478260869565,1,0,7.08,1,0,26,0,1,0,1,0
149,1,2020,1,1,0,0,6.85,0.8,0,2,0.0,3,12,0,0,2,0.0,0.905,66,0.0,0.8403030303030303,1,0,5.04,1,0,21,0,1,0,1,0
171,2,2024,1,1,0,0,5.93,0.59,0,4,4.394,20,12,0,2,2,0.0,0.7849999999999999,46,0.0,0.8321739130434783,1,1,2.41,0,0,26,0,1,0,1,0
174,2,2025,1,1,0,0,6.52,0.65,0,4,4.696666666666667,33,12,0,4,1,0.0,0.89,60,0.0,0.847,1,1,8.7,1,0,24,0,1,0,1,0
141,1,2019,1,1,0,0,6.65,0.9,0,1,0.0,1,12,0,0,1,0.0,0.82,77,0.0,0.8592207792207792,1,0,7.98,1,0,17,0,1,0,1,0
179,2,2024,1,1,0,0,7.0,1.0,0,5,0.0,22,10,0,3,2,0.0,0.9199999999999999,51,0.0,0.8562745098039216,5,0,3.76,0,0,25,1,0,0,1,0
141,2,2021,1,1,0,0,5.64,0.87,0,1,0.0,0,12,0,0,1,0.0,0.83,55,0.0,0.8423636363636363,1,0,4.46,1,0,20,0,1,0,1,0
145,2,2024,1,0,0,1,7.26,0.88,0,1,4.375,16,12,0,2,2,0.0,0.665,48,0.0,0.7972916666666667,2,0,3.1,0,0,23,0,0,1,1,0
154,2,2021,1,1,0,0,7.2,0.9,0,2,6.68,14,12,0,1,2,0.0,0.8999999999999999,57,0.0,0.8198245614035087,1,0,9.96,1,0,20,0,1,0,1,0
176,2,2025,1,1,0,0,6.12,0.85,0,4,6.82,33,12,0,3,1,0.0,0.73,48,0.0,0.8562500000000001,1,0,4.04,1,0,24,0,1,0,1,0
163,0,2020,1,1,0,0,7.15,0.83,0,3,4.67,23,12,0,2,1,0.0,0.72,72,0.0,0.8273611111111111,1,0,4.915,2,0,21,0,1,0,0,1
164,0,2023,1,1,0,1,5.78,0.64,0,3,4.4,23,12,0,2,2,0.0,0.86,60,0.0,0.8318333333333333,2,1,1.0,0,0,21,0,0,1,0,1
155,2,2022,1,1,0,0,5.69,0.9,0,2,0.0,6,12,0,0,2,0.0,0.835,48,0.0,0.825625,1,0,5.93,1,0,23,0,1,0,1,0
140,2,2021,1,1,0,0,7.59,0.91,0,1,0.0,0,12,0,0,1,0.0,0.76,12,0.16666666666666666,0.8391666666666667,5,0,4.36,1,0,20,1,0,0,1,0
180,1,2021,1,1,0,0,6.59,0.62,0,5,0.0,18,12,0,2,2,0.0,0.865,70,0.0,0.8265714285714285,2,1,1.84,0,0,20,0,0,1,1,0
153,0,2019,1,1,0,0,7.96,0.73,0,2,0.0,5,12,0,0,1,0.0,0.83,12,0.16666666666666666,0.8233333333333333,1,1,4.385,2,0,20,0,1,0,0,1
158,1,2022,1,1,0,0,8.15,0.82,0,2,3.7433333333333336,22,12,0,3,3,0.0,0.8066666666666666,65,0.0,0.8460000000000001,1,0,3.81,0,0,19,0,1,0,1,0
149,2,2021,1,0,0,0,6.11,0.7,0,2,0.0,3,12,0,0,3,0.0,0.9066666666666666,57,0.0,0.844561403508772,1,1,7.95,1,0,19,0,1,0,1,0
143,1,2022,1,1,0,0,8.21,0.64,0,1,0.0,0,12,0,0,2,0.0,0.7250000000000001,48,0.0,0.8254166666666666,1,1,3.45,0,0,23,0,1,0,1,0
165,0,2024,2,1,0,0,6.87,0.91,0,3,0.0,37,9,0,5,2,0.0,0.8200000000000001,72,0.0,0.8448611111111111,3,0,3.85,1,0,23,0,1,0,0,1
160,2,2022,1,1,0,0,8.19,0.68,0,3,5.083333333333333,8,12,0,1,4,0.0,0.86,59,0.0,0.829322033898305,1,1,4.33,1,0,21,0,1,0,1,0
168,2,2018,1,1,0,0,7.54,0.87,0,3,0.0,9,12,0,0,1,0.0,1.0,57,0.0,0.8328070175438597,5,0,7.79,1,0,19,1,0,0,1,0
143,2,2024,2,1,0,0,7.65,0.89,0,1,0.0,1,12,0,0,1,0.0,0.71,24,0.0,0.8375,6,0,1.91,0,0,24,1,0,0,1,0
165,0,2025,3,1,0,0,7.29,1.0,0,3,0.0,39,7,0,6,2,0.0,0.855,74,0.0,0.85,7,0,3.2800000000000002,1,1,23,1,0,0,0,1
150,2,2021,1,1,0,0,6.2,0.74,0,2,0.0,12,12,0,1,4,0.0,0.8025,63,0.0,0.8379365079365079,2,1,1.0,0,0,20,0,0,1,1,0
162,0,2020,2,1,0,0,6.65,0.92,0,3,6.849999999999999,12,12,0,1,1,0.0,0.79,73,0.0,0.802054794520548,3,0,5.455,2,0,21,0,1,0,0,1
155,1,2023,1,1,0,0,8.19,1.0,0,2,0.0,11,12,0,2,3,0.0,0.7466666666666667,59,0.0,0.829322033898305,1,0,5.37,1,0,22,0,1,0,1,0
175,1,2021,1,1,0,0,7.54,0.69,0,4,4.753333333333334,21,11,0,2,3,0.0,0.8933333333333334,63,0.0,0.8334920634920635,2,1,3.29,0,0,23,0,0,1,1,0
142,0,2022,1,1,0,0,7.26,0.89,0,1,0.0,1,12,0,0,1,0.0,0.82,46,0.0,0.8256521739130435,1,0,6.305,1,0,20,0,1,0,0,1
187,1,2022,2,1,0,0,8.51,0.83,0,5,0.0,27,11,0,3,1,0.0,1.0,74,0.0,0.8432432432432432,6,0,5.44,1,0,21,1,0,0,1,0
142,0,2023,1,0,0,0,7.43,0.8,0,1,0.0,1,12,0,0,1,0.0,0.77,36,0.0,0.8094444444444444,5,0,7.859999999999999,2,0,22,1,0,0,0,1
