Materia,Cuatrimestre,AnioCursada,AyudaFinanciera,ColegioTecnico,PromedioColegio,Asistencia,AñoCarrera,DelayRespectoPlan,NotaPromedioPrevias,MateriasRecursadasTotal,EsMateriaBottleneck,IndiceBloqueo,Genero,AniosDesdeIngreso,VecesRendidaExamenMateria,VecesAusenteMateria,PromedioNotaMateria,TasaAprobacionMateria,VecesRecursada,PromedioNotaGeneral,TasaAprobacionGeneral,Edad,Tipo_C,Tipo_A
163,0,2023,0,0,6.68,0.84,3,0,4.98,0,0,0,1,2,4,0,5.295,0.75,0,5.02668918918919,0.668918918918919,21,0,1
145,2,2021,0,0,6.45,0.77,1,3,6.07,2,0,0,1,3,3,0,5.44,0.6666666666666666,0,4.887107843137255,0.6176470588235294,19,1,0
145,1,2025,0,0,6.77,0.91,1,2,7.97,6,0,0,1,2,2,0,7.109999999999999,1.0,0,4.891470588235294,0.6274509803921569,22,1,0
145,1,2022,0,0,8.5,0.74,1,1,7.81,5,0,0,0,1,3,0,4.45,0.6666666666666666,0,4.867080745341615,0.6211180124223602,23,1,0
140,2,2021,0,0,7.29,1.0,1,2,0.0,7,0,0,1,2,11,0,3.5327272727272727,0.36363636363636365,0,4.595024630541872,0.5763546798029556,19,1,0
178,2,2022,0,0,6.81,0.72,4,0,6.45,7,0,0,1,3,4,0,5.8475,0.75,0,5.0982872928176795,0.7016574585635359,20,1,0
148,1,2019,0,0,6.36,1.0,1,1,7.64,1,1,0,1,1,5,0,5.593999999999999,0.6,0,4.932795698924731,0.6612903225806451,18,1,0
169,1,2021,0,0,6.21,1.0,3,-1,0.0,1,0,0,1,1,2,0,6.83,1.0,0,5.112923976608187,0.6783625730994152,20,1,0
176,1,2022,0,0,6.38,0.91,4,1,5.82,7,0,0,1,4,7,0,4.501428571428571,0.5714285714285714,0,5.112738095238096,0.6845238095238095,21,1,0
168,2,2019,0,1,7.05,0.98,3,-1,0.0,6,0,0,1,1,6,0,4.445,0.5,0,4.892333333333333,0.6277777777777778,18,1,0
159,2,2019,1,0,5.28,0.85,3,-2,0.0,7,0,0,1,0,4,0,4.1625,0.5,0,4.828571428571428,0.7142857142857143,18,1,0
159,1,2024,0,0,7.67,0.84,3,-1,0.0,7,0,0,1,1,7,0,3.4185714285714286,0.2857142857142857,0,4.694166666666667,0.6041666666666666,25,1,0
159,1,2021,0,0,7.01,0.89,3,-1,0.0,5,0,0,1,1,13,0,4.193076923076924,0.38461538461538464,0,4.778284023668639,0.6331360946745562,20,1,0
175,1,2023,0,1,7.41,0.72,4,-1,5.33,6,0,0,1,2,2,0,5.74,1.0,0,5.080324675324675,0.7142857142857143,22,1,0
142,0,2020,0,0,6.88,0.85,1,0,0.0,6,0,0,1,0,4,0,5.8149999999999995,0.75,0,4.812787878787879,0.6606060606060606,19,0,1
149,1,2021,0,1,5.78,0.82,2,-1,0.0,1,0,0,1,0,2,0,4.4,1.0,0,4.958516129032258,0.6451612903225806,19,1,0
142,0,2022,0,0,8.33,0.77,1,1,0.0,6,0,0,1,1,6,0,4.3500000000000005,0.5,0,5.1375838926174495,0.6778523489932886,19,0,1
168,1,2022,0,1,7.41,0.89,3,-1,0.0,6,0,0,1,1,6,0,5.538333333333334,0.6666666666666666,0,5.080324675324675,0.7142857142857143,21,1,0
157,2,2022,0,0,6.58,0.74,2,3,4.01,7,0,0,0,4,3,0,4.69,1.0,0,5.124189944134078,0.6983240223463687,24,1,0
180,1,2023,0,0,5.64,0.81,5,-2,0.0,1,0,0,1,2,3,0,4.756666666666667,0.6666666666666666,0,4.7563157894736845,0.5723684210526315,21,1,0
153,0,2020,0,1,8.23,0.89,2,0,0.0,3,0,0,1,1,8,0,4.19375,0.625,0,5.08962962962963,0.6728395061728395,22,0,1
170,1,2025,0,0,6.93,0.79,4,1,5.98,4,0,0,1,4,2,0,6.575,1.0,0,5.0472,0.72,24,1,0
177,1,2020,0,0,7.77,0.89,4,-1,0.0,5,0,0,1,2,3,0,5.13,0.6666666666666666,0,5.067932960893854,0.6927374301675978,19,1,0
180,1,2022,0,0,6.65,0.6,5,-2,0.0,2,0,0,1,2,2,0,6.515000000000001,1.0,0,5.218661417322834,0.7559055118110236,22,1,0
163,0,2025,0,0,6.85,1.0,3,2,6.07,2,0,0,1,4,2,0,6.085,1.0,0,5.060948905109489,0.6788321167883211,22,0,1
184,2,2023,0,0,7.86,1.0,5,-2,0.0,3,0,0,1,2,3,0,6.376666666666666,1.0,0,4.73251968503937,0.5748031496062992,20,1,0
150,1,2018,1,0,8.18,0.92,2,-1,0.0,0,0,0,1,0,2,0,6.32,1.0,0,4.756436781609195,0.5919540229885057,16,1,0
141,1,2022,0,0,6.55,0.79,1,0,0.0,1,0,0,1,0,4,0,4.5024999999999995,0.5,0,5.040708661417322,0.6771653543307087,23,1,0
147,1,2022,0,0,8.36,0.65,1,4,6.08,3,1,0,0,4,9,0,4.593333333333334,0.5555555555555556,0,4.912732240437158,0.644808743169399,23,1,0
177,1,2023,0,0,7.01,0.81,4,-2,0.0,5,0,0,1,1,3,0,6.63,1.0,0,4.949669421487603,0.6198347107438017,20,1,0
160,2,2024,0,0,5.87,0.84,3,-1,4.34,5,0,0,0,1,3,0,4.753333333333334,0.6666666666666666,0,5.296265060240964,0.6867469879518072,21,1,0
148,1,2025,0,0,6.76,0.87,1,1,7.12,4,1,0,1,1,1,0,7.16,1.0,0,5.070655737704918,0.6721311475409836,27,1,0
162,0,2025,0,0,7.08,0.85,3,-1,5.3,4,1,0,1,1,5,0,4.892,0.6,0,5.313653846153846,0.7307692307692307,27,0,1
176,1,2024,0,0,5.99,1.0,4,0,6.51,6,0,0,1,3,2,0,4.17,1.0,0,4.997132867132867,0.6853146853146853,24,1,0
151,1,2023,0,0,6.99,0.82,2,0,6.3,2,0,0,1,1,3,0,4.6433333333333335,0.6666666666666666,0,4.9893457943925235,0.6635514018691588,21,1,0
167,1,2024,0,1,7.07,0.66,3,2,4.46,3,0,0,1,4,4,0,5.28,0.75,0,4.999306358381503,0.6994219653179191,24,1,0
179,2,2025,0,0,7.93,0.87,5,-3,0.0,6,0,0,1,1,2,0,3.65,0.0,0,4.877857142857143,0.6785714285714286,23,1,0
149,2,2023,0,0,6.79,0.9,2,-1,0.0,1,0,0,1,0,3,0,4.52,0.6666666666666666,0,4.58264705882353,0.5,20,1,0
179,1,2025,0,0,7.07,0.81,5,-2,0.0,1,0,0,1,2,3,0,5.609999999999999,0.6666666666666666,0,4.595346534653466,0.6138613861386139,25,1,0
154,1,2023,0,0,7.86,0.71,2,1,6.2,5,0,0,1,2,7,0,4.085714285714286,0.42857142857142855,0,4.73251968503937,0.5748031496062992,20,1,0
163,0,2022,0,0,7.26,0.94,3,1,4.97,6,0,0,1,3,7,0,5.3500000000000005,0.7142857142857143,0,4.906868131868132,0.6483516483516484,24,0,1
158,1,2021,0,0,7.89,0.7,2,1,5.27,4,0,0,1,2,4,0,4.79,0.75,0,4.918846153846154,0.6602564102564102,19,1,0
172,0,2025,0,0,8.16,0.88,4,1,5.23,1,0,0,1,4,4,0,5.2225,0.75,0,4.915314685314685,0.6783216783216783,22,0,1
152,0,2024,0,0,7.17,0.89,2,0,4.66,6,1,0,1,1,8,0,5.44125,0.625,0,4.977291666666667,0.65625,25,0,1
160,1,2024,0,0,6.56,0.8,3,-1,7.15,1,0,0,1,1,4,0,4.1175,0.5,0,5.151686746987952,0.6867469879518072,23,1,0
146,2,2024,0,0,6.75,0.91,1,0,0.0,5,0,0,1,0,3,0,4.836666666666667,0.6666666666666666,0,4.813913043478261,0.6376811594202898,25,1,0
151,1,2022,0,1,7.79,0.89,2,1,5.57,7,0,0,0,2,5,0,5.76,0.8,0,4.944413407821229,0.659217877094972,21,1,0
142,0,2020,0,0,6.9,0.67,1,0,0.0,4,0,0,1,0,6,0,4.605,0.5,0,5.162430555555556,0.6875,19,0,1
174,1,2023,0,0,6.82,0.66,4,0,4.6,3,0,0,1,3,6,0,4.468333333333334,0.5,0,5.010326797385622,0.6862745098039216,24,1,0
140,1,2018,0,0,7.5,0.99,1,0,0.0,4,0,0,1,0,2,0,5.26,1.0,0,4.442,0.56,15,1,0
141,2,2024,0,1,7.64,0.73,1,1,0.0,5,0,0,1,1,5,0,5.338,0.6,0,4.881157894736842,0.6631578947368421,24,1,0
159,1,2018,0,0,8.09,0.95,3,-2,0.0,4,0,0,1,0,4,0,4.9225,0.75,1,4.590135135135135,0.5405405405405406,20,1,0
177,1,2022,0,0,7.95,1.0,4,-2,0.0,5,0,0,1,1,2,0,6.59,1.0,0,5.42984126984127,0.7619047619047619,24,1,0
154,2,2019,0,0,7.15,0.8,2,0,7.63,1,0,0,1,1,2,0,5.8,1.0,0,4.870670103092784,0.6649484536082474,20,1,0
166,2,2025,0,0,6.56,0.66,3,0,6.9,1,0,0,1,2,2,0,8.495000000000001,1.0,0,5.038222222222222,0.6888888888888889,26,1,0
166,1,2024,0,0,8.02,0.73,3,4,5.03,6,0,0,0,6,8,0,4.25625,0.25,0,4.948684210526316,0.6473684210526316,23,1,0
155,2,2019,1,0,5.28,0.72,2,-1,0.0,2,0,0,1,0,4,0,4.195,0.5,0,4.828571428571428,0.7142857142857143,18,1,0
160,2,2025,0,0,5.25,0.82,3,1,6.8,2,0,0,1,3,2,0,5.805,1.0,0,5.063603603603603,0.7027027027027027,25,1,0
179,1,2020,0,0,7.78,0.87,5,-2,0.0,3,0,0,1,2,5,0,4.7780000000000005,0.6,0,5.101264367816092,0.6896551724137931,18,1,0
148,2,2022,0,0,6.82,0.92,1,2,6.3,4,1,0,1,2,2,0,4.98,1.0,0,5.010326797385622,0.6862745098039216,23,1,0
168,1,2024,0,0,7.74,0.74,3,-2,0.0,1,0,0,1,0,2,0,5.045,1.0,0,4.930655737704917,0.6721311475409836,24,1,0
152,0,2025,0,0,6.75,0.79,2,0,4.94,7,1,0,1,1,6,0,4.211666666666667,0.5,0,4.813913043478261,0.6376811594202898,26,0,1
179,1,2023,0,0,6.01,0.72,5,-2,0.0,1,0,0,1,2,5,0,4.096,0.4,0,4.878273381294965,0.6618705035971223,22,1,0
142,0,2025,0,0,5.68,0.79,1,1,0.0,6,0,0,1,1,8,0,4.65625,0.625,0,5.103859649122807,0.6491228070175439,26,0,1
159,1,2022,0,0,5.7,0.93,3,-2,0.0,4,0,0,1,0,3,0,6.503333333333333,0.6666666666666666,0,5.21424778761062,0.6902654867256637,20,1,0
174,2,2023,0,0,6.57,0.97,4,0,4.28,6,0,0,1,3,3,0,4.25,0.6666666666666666,0,5.313405797101449,0.7536231884057971,23,1,0
186,1,2025,0,0,7.0,0.84,5,0,4.24,4,0,0,1,4,3,0,4.776666666666666,0.6666666666666666,0,5.175866666666667,0.7,22,1,0
154,2,2024,0,0,5.93,0.77,2,1,4.16,0,0,0,1,2,3,0,5.903333333333333,1.0,0,4.555806451612903,0.5887096774193549,26,1,0
150,1,2022,0,1,7.26,0.66,2,-1,0.0,2,0,0,0,0,4,0,5.16,0.5,0,5.041544715447155,0.6422764227642277,21,1,0
151,1,2021,0,0,6.57,0.87,2,0,5.67,4,0,0,1,1,2,0,7.135,1.0,0,5.313405797101449,0.7536231884057971,21,1,0
186,2,2024,0,0,6.53,0.68,5,1,6.32,7,0,0,1,5,5,0,4.806,0.6,0,4.983294797687861,0.7225433526011561,23,1,0
155,1,2020,0,0,6.57,0.66,2,-1,0.0,6,0,0,1,0,4,0,5.2175,0.75,0,5.079759036144578,0.6927710843373494,17,1,0
146,2,2022,0,0,5.69,0.89,1,0,0.0,0,0,0,1,0,2,0,5.965,1.0,0,4.952666666666667,0.6416666666666667,23,1,0
162,0,2021,0,0,5.06,0.64,3,-1,6.73,3,1,0,1,1,3,0,6.523333333333333,1.0,0,5.038,0.6875,20,0,1
141,1,2024,0,0,7.5,0.93,1,0,0.0,6,0,0,1,0,3,0,6.7700000000000005,0.6666666666666666,0,5.4195652173913045,0.6521739130434783,22,1,0
152,0,2025,0,0,5.87,0.88,2,1,5.69,4,1,0,0,2,2,0,6.925,1.0,0,5.296265060240964,0.6867469879518072,22,0,1
169,2,2023,0,0,8.19,0.77,3,0,0.0,1,0,0,1,2,9,0,4.841111111111111,0.4444444444444444,0,4.7363333333333335,0.5533333333333333,22,1,0
151,2,2024,0,0,7.62,0.8,2,0,5.68,0,0,0,1,1,2,0,4.85,1.0,0,5.079,0.7,21,1,0
144,2,2022,0,0,5.73,0.99,1,1,0.0,0,1,0,1,1,4,0,6.632499999999999,0.75,0,5.177238805970149,0.6791044776119403,21,1,0
147,2,2024,0,0,6.83,1.0,1,1,5.89,4,1,0,1,1,6,0,4.998333333333333,0.5,0,4.916373626373626,0.6263736263736264,22,1,0
146,2,2024,0,0,5.85,0.85,1,0,0.0,7,0,0,1,0,2,0,6.74,1.0,0,5.0740983606557375,0.6721311475409836,23,1,0
181,0,2024,0,0,6.36,0.85,5,2,6.2,6,0,0,1,6,3,0,5.57,1.0,0,4.887765957446808,0.6595744680851063,23,0,1
140,1,2024,0,1,6.27,0.51,1,0,0.0,7,0,0,1,0,3,0,5.739999999999999,1.0,0,5.35016393442623,0.6885245901639344,26,1,0
161,0,2024,0,0,7.27,0.83,3,4,6.62,7,0,0,1,6,17,0,4.132352941176471,0.5294117647058824,0,4.8804,0.6571428571428571,23,0,1
160,1,2024,0,1,8.03,0.92,3,0,5.53,0,0,0,1,2,4,0,5.6975,0.75,0,4.800483870967742,0.6451612903225806,22,1,0
185,1,2024,0,0,6.86,1.0,5,0,6.09,6,0,0,0,4,2,0,4.835,1.0,0,4.993170731707317,0.6890243902439024,23,1,0
156,1,2021,0,0,6.84,0.76,2,2,4.04,0,1,0,1,3,3,0,4.763333333333333,0.6666666666666666,0,4.955207100591716,0.7159763313609467,21,1,0
142,0,2022,0,0,5.92,0.81,1,0,0.0,1,0,0,1,0,5,0,4.128,0.6,0,4.867946428571429,0.6517857142857143,19,0,1
180,2,2024,0,0,6.5,0.73,5,-3,0.0,1,0,0,1,1,3,0,4.483333333333333,0.6666666666666666,0,4.667078651685394,0.6179775280898876,24,1,0
179,1,2024,0,0,7.69,0.7,5,-3,0.0,7,0,0,1,1,3,0,4.456666666666667,0.6666666666666666,0,5.266705882352942,0.7294117647058823,23,1,0
141,2,2023,0,0,7.62,1.0,1,0,0.0,0,0,0,1,0,2,0,7.29,1.0,0,5.079,0.7,20,1,0
155,1,2024,0,0,6.74,0.91,2,0,0.0,4,0,0,1,1,5,0,3.6519999999999997,0.4,1,4.157848101265823,0.5316455696202531,23,1,0
141,2,2024,0,0,7.89,0.94,1,0,0.0,4,0,0,1,0,2,0,6.6,1.0,0,5.065166666666667,0.65,26,1,0
184,1,2025,0,0,5.68,0.95,5,-3,0.0,6,0,0,1,1,2,0,3.835,0.0,0,5.103859649122807,0.6491228070175439,26,1,0
187,1,2021,0,0,6.3,0.73,5,-2,0.0,1,0,0,1,2,3,0,6.1066666666666665,0.6666666666666666,0,5.079578313253013,0.6987951807228916,19,1,0
149,1,2023,1,0,7.68,0.83,2,-1,0.0,2,0,0,1,0,3,0,4.406666666666667,0.6666666666666666,0,5.115243902439024,0.6097560975609756,20,1,0
144,1,2025,0,0,6.82,0.82,1,1,0.0,4,1,0,1,1,3,0,5.243333333333333,0.3333333333333333,0,5.4649090909090905,0.7090909090909091,22,1,0
145,1,2025,0,0,7.35,0.65,1,3,6.03,4,0,0,1,3,4,0,5.8625,1.0,0,5.080775862068966,0.6724137931034483,22,1,0
141,1,2021,0,0,4.7,1.0,1,0,0.0,2,0,0,0,0,3,0,4.52,0.6666666666666666,0,4.948703703703703,0.6666666666666666,19,1,0
178,1,2022,1,0,8.18,0.82,4,1,7.6,4,0,0,1,4,3,0,4.93,1.0,0,4.756436781609195,0.5919540229885057,20,1,0
153,0,2019,0,0,6.53,0.78,2,-1,0.0,4,0,0,1,0,4,0,5.5925,0.75,0,4.983294797687861,0.7225433526011561,18,0,1
140,1,2022,0,0,6.55,0.79,1,0,0.0,7,0,0,1,0,2,0,5.4350000000000005,1.0,0,5.040708661417322,0.6771653543307087,23,1,0
149,2,2021,0,0,5.79,0.81,2,-1,0.0,5,0,0,1,0,4,0,6.66,0.75,0,5.202916666666667,0.6833333333333333,22,1,0
159,2,2022,0,0,8.06,0.76,3,-2,0.0,4,0,0,1,0,3,0,6.63,1.0,0,5.0807142857142855,0.6190476190476191,20,1,0
151,1,2024,0,0,8.72,0.65,2,0,7.48,3,0,0,1,1,3,0,5.72,1.0,0,4.990722891566265,0.7228915662650602,22,1,0
145,2,2025,0,0,7.74,0.83,1,1,6.22,3,0,0,1,1,2,0,6.654999999999999,1.0,0,4.930655737704917,0.6721311475409836,25,1,0
153,0,2021,0,0,6.09,0.82,2,0,0.0,6,0,0,1,1,9,0,4.461111111111111,0.5555555555555556,1,4.708,0.6206896551724138,20,0,1
140,1,2022,0,0,5.93,0.8,1,0,0.0,2,0,0,1,0,5,0,4.616,0.6,0,4.555806451612903,0.5887096774193549,24,1,0
185,2,2024,0,0,7.17,0.87,5,1,4.12,7,0,0,0,5,4,0,4.34,0.75,0,4.9921875,0.6875,25,1,0
143,1,2023,0,0,6.68,0.61,1,0,0.0,4,0,0,1,0,5,0,3.936,0.4,0,4.759239130434783,0.6304347826086957,24,1,0
163,0,2023,0,0,7.35,1.0,3,1,5.13,5,0,0,1,3,8,0,5.7525,0.625,0,5.008875739644971,0.6745562130177515,23,0,1
152,0,2022,0,0,6.96,0.91,2,1,5.03,5,1,0,1,2,13,0,5.377692307692308,0.6153846153846154,0,5.07,0.68125,21,0,1
158,1,2019,0,0,8.3,0.66,2,0,5.48,2,0,0,1,1,3,0,3.296666666666667,0.6666666666666666,0,5.022578947368421,0.6789473684210526,16,1,0
145,1,2024,0,0,7.68,0.94,1,2,4.26,1,0,0,1,2,2,0,7.475,1.0,0,4.799926470588235,0.5955882352941176,25,1,0
140,1,2019,0,0,6.71,0.81,1,0,0.0,6,0,0,1,0,2,0,5.9399999999999995,1.0,0,5.02948275862069,0.6609195402298851,18,1,0
153,0,2020,0,0,6.98,0.86,2,-1,0.0,4,0,0,1,0,7,0,4.13,0.5714285714285714,1,4.333058823529412,0.49411764705882355,18,0,1
150,2,2024,0,1,6.18,0.95,2,0,0.0,4,0,0,1,1,4,0,4.025,0.75,0,4.993711340206185,0.711340206185567,21,1,0
164,0,2023,0,0,7.64,0.86,3,3,4.09,7,1,0,1,5,10,0,4.258,0.5,0,5.057300000000001,0.68,23,0,1
167,1,2020,0,0,7.78,0.59,3,0,6.49,5,0,0,1,2,3,0,6.753333333333333,1.0,0,4.885257731958763,0.6443298969072165,19,1,0
155,1,2023,1,0,6.21,0.85,2,0,0.0,0,0,0,1,1,6,0,4.010000000000001,0.5,0,4.931382113821138,0.6585365853658537,22,1,0
154,1,2025,0,0,6.36,0.74,2,6,7.52,1,0,0,1,7,7,0,5.0,0.8571428571428571,0,4.932795698924731,0.6612903225806451,24,1,0
152,0,2020,1,0,7.18,0.78,2,1,6.14,3,1,0,1,2,7,0,4.857142857142857,0.7142857142857143,0,4.838627450980392,0.6225490196078431,18,0,1
155,1,2019,0,0,7.15,0.82,2,-1,0.0,2,0,0,1,0,4,0,3.5575,0.5,0,5.061538461538461,0.7041420118343196,16,1,0
184,2,2022,0,0,7.15,0.76,5,0,0.0,0,0,0,1,4,6,0,5.206666666666667,0.5,0,4.870670103092784,0.6649484536082474,23,1,0
163,0,2022,0,0,6.65,0.8,3,1,6.01,2,0,0,1,3,8,0,4.33625,0.625,0,4.672961165048544,0.616504854368932,20,0,1
147,1,2023,0,0,6.17,0.8,1,1,6.39,4,1,0,1,1,5,0,4.859999999999999,0.6,0,5.160573770491803,0.7213114754098361,23,1,0
149,2,2019,0,0,8.45,0.9,2,-1,0.0,0,0,0,1,0,2,0,5.890000000000001,1.0,0,4.538275862068965,0.5172413793103449,18,1,0
165,0,2023,0,1,8.03,0.9,3,3,6.92,6,0,0,1,5,4,0,4.4175,0.75,0,5.172134831460674,0.702247191011236,23,0,1
184,1,2024,0,0,7.8,0.97,5,-1,0.0,7,0,0,1,3,3,0,6.38,1.0,0,5.1396875,0.6640625,22,1,0
163,0,2023,0,0,6.36,0.8,3,0,7.1,5,0,0,1,2,3,0,5.676666666666667,1.0,0,5.059230769230769,0.7552447552447552,20,0,1
162,0,2019,0,0,7.93,0.68,3,-1,7.64,6,1,0,1,1,4,0,5.73,0.75,0,5.178622754491018,0.7245508982035929,17,0,1
143,2,2020,0,0,6.86,0.83,1,0,0.0,4,0,0,0,0,3,0,6.773333333333333,1.0,0,4.993170731707317,0.6890243902439024,19,1,0
151,1,2023,0,0,7.35,0.87,2,0,7.55,3,0,0,1,1,7,0,3.9414285714285713,0.42857142857142855,0,5.080775862068966,0.6724137931034483,20,1,0
156,2,2025,0,1,6.86,0.74,2,1,4.74,5,1,0,1,2,2,0,2.45,0.0,0,5.284819277108434,0.6867469879518072,22,1,0
158,1,2021,0,0,6.84,0.81,2,0,5.76,7,0,0,1,1,4,0,4.7225,0.5,0,5.1598726114649685,0.6942675159235668,18,1,0
178,1,2024,0,0,6.57,0.83,4,1,5.15,7,0,0,1,4,4,0,3.795,0.5,0,5.079759036144578,0.6927710843373494,21,1,0
186,2,2023,0,0,8.15,0.94,5,0,6.2,3,0,0,1,4,7,0,3.2528571428571427,0.42857142857142855,0,4.685294117647059,0.6176470588235294,20,1,0
171,2,2025,0,0,7.79,0.69,4,0,5.24,0,0,0,1,3,4,0,4.7375,0.5,0,4.896694915254237,0.652542372881356,23,1,0
154,2,2022,0,0,4.92,0.86,2,1,6.11,2,0,0,1,2,3,0,3.4200000000000004,0.6666666666666666,0,5.201578947368421,0.756578947368421,22,1,0
182,0,2024,0,0,6.8,0.86,5,0,5.92,7,0,0,1,4,8,0,4.485,0.5,0,5.223865030674847,0.6871165644171779,23,0,1
150,2,2024,0,0,6.36,0.91,2,-1,0.0,7,0,0,1,0,5,0,4.888,0.4,0,5.133620689655173,0.603448275862069,25,1,0
141,1,2019,0,0,7.17,0.93,1,0,0.0,0,0,0,0,0,4,0,5.5725,0.5,0,4.9921875,0.6875,20,1,0
146,1,2019,0,0,6.38,0.87,1,1,0.0,1,0,0,1,1,3,0,7.2,1.0,0,5.112738095238096,0.6845238095238095,18,1,0
141,1,2020,1,1,7.49,0.83,1,0,0.0,0,0,0,1,0,3,0,4.5633333333333335,0.6666666666666666,0,4.67109090909091,0.5636363636363636,19,1,0
143,2,2019,0,0,6.08,0.79,1,0,0.0,5,0,0,1,0,7,0,4.5842857142857145,0.5714285714285714,0,5.1494871794871795,0.6987179487179487,18,1,0
140,2,2023,0,0,6.56,0.93,1,0,0.0,3,0,0,1,0,2,0,4.695,1.0,0,5.038222222222222,0.6888888888888889,24,1,0
160,1,2020,0,0,7.34,0.89,3,0,5.83,3,0,0,0,2,9,0,3.9655555555555555,0.4444444444444444,0,4.613509615384616,0.5961538461538461,21,1,0
161,0,2025,0,0,7.79,0.74,3,2,7.16,1,0,0,1,4,9,0,5.706666666666667,0.6666666666666666,0,5.076518987341772,0.6708860759493671,22,0,1
160,1,2024,0,0,6.65,0.93,3,-1,5.37,0,0,0,1,1,4,0,4.605,0.5,0,4.495689655172414,0.5344827586206896,25,1,0
173,2,2025,0,0,6.36,0.79,4,4,5.92,0,0,0,1,7,1,0,7.71,1.0,0,4.887765957446808,0.6595744680851063,24,1,0
144,2,2018,0,0,6.76,0.79,1,0,0.0,1,1,0,1,0,2,0,5.425000000000001,1.0,0,4.90945945945946,0.654054054054054,17,1,0
140,2,2022,0,1,7.59,0.59,1,0,0.0,7,0,0,1,0,2,0,2.495,0.0,1,4.848064516129032,0.6129032258064516,21,1,0
169,1,2025,0,1,6.75,0.73,3,-1,0.0,1,0,0,1,1,4,0,4.8675,0.5,0,4.859672131147541,0.639344262295082,24,1,0
151,2,2021,0,0,6.64,0.77,2,0,4.78,5,0,0,1,1,5,0,4.264,0.4,0,4.9431927710843375,0.6686746987951807,20,1,0
179,2,2024,0,0,8.25,0.93,5,-3,0.0,0,0,0,1,1,3,0,3.783333333333333,0.3333333333333333,0,4.761595744680851,0.6063829787234043,21,1,0
168,1,2020,0,0,6.09,0.76,3,-2,0.0,0,0,0,1,0,2,0,6.215,1.0,0,5.262214285714286,0.7285714285714285,18,1,0
141,1,2024,0,1,6.27,0.7,1,0,0.0,5,0,0,1,0,4,0,6.38,0.75,0,5.35016393442623,0.6885245901639344,26,1,0
142,0,2020,0,0,7.37,0.9,1,1,0.0,3,0,0,1,1,7,0,4.605714285714286,0.42857142857142855,0,4.996610169491525,0.672316384180791,17,0,1
171,1,2025,0,0,7.0,1.0,4,1,4.74,2,0,0,1,4,3,0,5.5566666666666675,1.0,0,5.175866666666667,0.7,22,1,0
175,1,2024,0,0,8.53,0.53,4,2,4.85,2,0,0,1,5,2,0,5.0600000000000005,1.0,0,4.93808988764045,0.651685393258427,24,1,0
179,1,2024,0,0,6.43,0.76,5,-3,0.0,5,0,0,1,1,3,0,4.826666666666667,0.3333333333333333,0,4.498181818181818,0.5568181818181818,26,1,0
160,1,2024,0,0,5.78,0.92,3,3,4.06,3,0,0,1,5,5,0,3.786,0.4,0,4.714233128834356,0.6012269938650306,21,1,0
177,1,2022,0,0,7.86,1.0,4,-2,0.0,1,0,0,1,1,3,0,5.326666666666667,0.6666666666666666,0,4.73251968503937,0.5748031496062992,19,1,0
153,0,2019,0,0,8.17,0.78,2,-1,0.0,0,0,0,0,0,4,0,5.68,0.75,0,5.0493125,0.675,17,0,1
146,1,2019,0,0,8.64,0.76,1,0,0.0,1,0,0,1,0,2,0,5.52,1.0,0,4.872131147540983,0.6502732240437158,19,1,0
140,1,2022,0,0,7.28,0.99,1,0,0.0,7,0,0,1,0,2,0,4.25,1.0,0,5.03008,0.696,21,1,0
176,2,2022,0,0,6.3,0.94,4,0,5.65,2,0,0,1,3,4,0,4.9125,0.5,0,5.079578313253013,0.6987951807228916,20,1,0
162,0,2025,0,0,7.57,0.83,3,0,6.27,7,1,0,1,2,6,0,2.643333333333333,0.16666666666666666,0,4.9679761904761905,0.6428571428571429,23,0,1
153,0,2024,0,0,5.85,0.66,2,-1,0.0,1,0,0,1,0,5,0,6.042,1.0,0,5.0740983606557375,0.6721311475409836,23,0,1
155,2,2022,1,0,5.62,0.69,2,1,0.0,2,0,0,1,2,7,0,3.5,0.2857142857142857,0,4.982045454545455,0.6477272727272727,24,1,0
176,1,2023,0,0,6.59,0.82,4,1,6.42,2,0,0,1,4,13,0,3.82,0.23076923076923078,0,4.975333333333333,0.6424242424242425,22,1,0
171,2,2021,0,1,8.09,0.84,4,0,6.7,7,0,0,1,3,5,0,4.126,0.4,0,4.9154375,0.66875,18,1,0
143,1,2021,0,0,6.93,0.93,1,0,0.0,1,0,0,1,0,2,0,6.765000000000001,1.0,0,4.767664233576642,0.6058394160583942,21,1,0
149,1,2024,0,0,6.56,0.91,2,0,0.0,3,0,0,1,1,8,0,4.16375,0.375,0,5.038222222222222,0.6888888888888889,25,1,0
141,1,2025,0,0,6.43,0.84,1,2,0.0,1,0,0,1,2,9,0,4.028888888888889,0.4444444444444444,0,4.498181818181818,0.5568181818181818,27,1,0
140,1,2022,0,0,6.99,0.95,1,0,0.0,4,0,0,1,0,2,0,6.215,1.0,0,4.9893457943925235,0.6635514018691588,20,1,0
175,1,2020,0,1,6.05,0.69,4,-1,5.37,2,0,0,1,2,5,0,4.322,0.4,0,4.813204419889503,0.6464088397790055,19,1,0
150,2,2024,0,1,9.08,0.94,2,-1,0.0,2,0,0,1,0,4,0,5.0425,0.5,0,4.996785714285714,0.5714285714285714,22,1,0
150,1,2023,0,0,7.17,0.83,2,-1,0.0,6,0,0,1,0,4,0,5.484999999999999,0.5,0,4.977291666666667,0.65625,24,1,0
